732,3,1,2,0,0,3,2,0,0,1,1,1,0
733,2,1,0,0,0,0,1,0,0,1,1,1,0
734,2,1,4,0,0,2,1,0,0,1,1,1,0
735,2,1,4,0,0,2,1,0,0,1,1,1,0
736,3,1,5,0,0,3,1,0,0,1,1,1,0
737,3,0,6,1,3,4,1,0,0,5,0,1,0
738,1,1,5,0,0,4,2,2,2,1,1,1,1
739,3,1,0,0,0,1,1,0,0,1,1,1,0
740,3,1,0,0,0,1,1,0,0,1,1,1,0
741,1,1,0,0,0,3,1,4,1,1,1,1,1
742,1,1,6,1,0,4,1,3,1,2,0,1,0
743,1,0,4,2,2,4,2,2,1,5,0,1,1
744,3,1,4,1,0,3,1,0,0,2,0,1,0
745,3,1,5,0,0,1,1,0,0,1,1,1,1
746,1,1,7,1,1,4,1,2,1,3,0,3,0
747,3,1,3,1,1,3,1,0,0,3,0,1,0
748,2,0,5,0,0,2,1,0,0,1,1,1,1
749,1,1,4,1,0,4,1,4,1,2,0,1,0
750,3,1,5,0,0,1,3,0,0,1,1,1,0
751,2,0,1,1,1,3,1,0,0,3,0,1,1
752,3,1,2,0,1,2,1,5,2,2,0,2,1
753,3,1,5,0,0,2,1,0,0,1,1,1,0
754,3,1,4,0,0,1,1,0,0,1,1,1,0
755,2,0,6,1,2,4,1,0,0,4,0,1,1
756,2,1,1,1,1,2,1,0,0,3,0,2,1
757,3,1,5,0,0,1,1,0,0,1,1,1,0
758,2,1,3,0,0,2,1,0,0,1,1,1,0
759,3,1,5,0,0,2,1,0,0,1,1,1,0
760,1,0,5,0,0,4,1,2,2,1,1,2,1
761,3,1,0,0,0,2,1,0,0,1,1,1,0
762,3,1,6,0,0,1,1,0,0,1,1,1,0
763,3,1,4,0,0,1,2,0,0,1,1,1,1
764,1,0,6,1,2,4,1,2,2,4,0,1,1
765,3,1,3,0,0,1,1,0,0,1,1,1,0
766,1,0,6,1,0,4,1,4,1,2,0,1,1
767,1,1,0,0,0,4,2,0,0,1,1,2,0
768,3,0,5,0,0,1,3,0,0,1,1,1,0
769,3,1,0,1,0,3,3,0,0,2,0,1,0
770,3,1,5,0,0,2,1,0,0,1,1,1,0
771,3,1,4,0,0,2,1,0,0,1,1,1,0
772,3,1,6,0,0,1,1,0,0,1,1,1,0
773,2,0,6,0,0,2,1,5,2,1,1,1,0
774,3,1,0,0,0,1,2,0,0,1,1,1,0
775,2,0,6,1,3,3,1,0,0,5,0,1,1
776,3,1,3,0,0,1,1,0,0,1,1,1,0
777,3,1,0,0,0,1,3,6,1,1,1,1,0
778,3,0,1,0,0,2,1,0,0,1,1,1,1
779,3,1,0,0,0,1,3,0,0,1,1,1,0
780,1,0,6,0,1,4,1,2,1,2,0,1,1
781,3,0,3,0,0,1,2,0,0,1,1,1,1
782,1,0,3,1,0,4,1,2,1,2,0,1,1
783,1,1,5,0,0,3,1,4,1,1,1,1,0
784,3,1,0,1,2,3,1,0,0,4,0,1,0
785,3,1,4,0,0,1,1,0,0,1,1,1,0
786,3,1,4,0,0,1,1,0,0,1,1,1,0
787,3,0,3,0,0,1,1,0,0,1,1,1,1
788,3,1,2,4,1,3,3,0,0,6,0,2,0
789,3,1,1,1,2,3,1,0,0,4,0,2,1
790,1,1,6,0,0,4,2,2,2,1,1,1,0
791,3,1,0,0,0,1,3,0,0,1,1,1,0
792,2,1,3,0,0,3,1,0,0,1,1,1,0
793,3,0,0,8,2,4,1,0,0,11,0,1,0
794,1,1,0,0,0,3,2,0,0,1,1,1,0
795,3,1,4,0,0,1,1,0,0,1,1,1,0
796,2,1,6,0,0,2,1,0,0,1,1,1,0
797,1,0,6,0,0,3,1,4,1,1,1,2,1
798,3,0,5,0,0,2,1,0,0,1,1,1,1
